time,SM1,SM2,SM3,SM4,SM5,SM6,SM7,SM8,SM9,SM10,SM11,SM13,SM14,SM15,SM12,SM16,SM17,SM18,SM19,SM20,SM21,SM22,SM23,SM24,SM25,SM26,SM27,SM28,SM29,SM30,SM31,SM32,SM34
2024-01-05 23:00:00,0.025,0.0,0.561,1.454,0.176,0.29,0.622,0.3,0.845,0.0,0.097,0.103,0.003,0.211,0.246,0.394,0.074,0.243,0.053,2.242,2.29,0.67,0.429,0.883,0.866,0.665,1.174,0.049,0.0,0.055,0.123,0.84,0.534
2024-02-05 00:00:00,0.026,0.0,0.285,1.377,0.183,0.25,0.98,0.202,0.792,0.0,0.01,0.054,0.002,0.215,0.253,0.236,0.059,0.252,0.074,3.164,1.4,0.546,0.339,0.426,0.64,0.222,0.351,0.068,0.0,0.076,0.074,2.495,0.245
2024-02-05 01:00:00,0.023,0.0,0.247,1.332,0.104,0.271,0.995,0.258,0.761,0.0,0.01,0.098,0.003,0.222,0.245,0.179,0.059,0.216,0.073,1.756,1.243,0.372,0.198,0.427,0.296,0.061,0.242,0.045,0.0,0.049,0.056,0.476,0.203
2024-02-05 02:00:00,0.025,0.0,0.273,1.334,0.132,0.196,0.145,0.276,0.747,0.0,0.01,0.058,0.002,0.218,0.253,0.173,0.071,0.215,0.1,0.307,0.104,0.076,0.153,0.377,0.161,0.119,0.233,0.053,0.0,0.076,0.066,0.246,0.15
2024-02-05 03:00:00,0.025,0.0,0.267,1.157,0.063,0.28,0.181,0.2,0.563,0.0,0.01,0.102,0.003,0.219,0.246,0.132,0.059,0.245,0.073,0.26,0.161,0.046,0.122,0.327,0.194,0.051,0.197,0.06,0.0,0.072,0.071,0.267,0.213
2024-02-05 04:00:00,0.023,0.0,0.204,1.185,0.062,0.239,0.143,0.297,0.371,0.0,0.011,0.058,0.002,0.223,0.253,0.139,0.053,0.262,0.047,0.193,0.111,0.051,0.187,0.372,0.201,0.196,0.238,0.049,0.0,0.053,0.105,0.268,0.178
2024-02-05 05:00:00,0.024,0.0,0.271,1.181,0.06,0.213,0.133,0.244,0.352,0.0,0.01,0.103,0.003,0.219,0.251,0.136,0.058,0.238,0.051,0.238,0.099,0.132,0.122,0.348,0.203,0.185,0.274,0.06,0.0,0.076,0.105,0.237,0.177
2024-02-05 06:00:00,0.026,0.0,0.256,1.17,0.059,0.282,0.26,0.196,0.351,0.0,0.01,0.059,0.002,0.219,0.25,0.144,0.064,1.086,0.095,0.232,0.096,0.057,0.146,0.501,0.379,0.372,0.791,0.049,0.0,0.055,0.113,0.626,0.217
2024-02-05 07:00:00,0.023,0.0,0.359,1.431,0.106,0.562,0.147,2.38,0.362,0.0,0.01,0.1,0.003,0.185,0.245,0.123,0.052,1.02,0.051,0.203,0.094,0.046,0.606,0.707,1.187,0.984,1.123,0.047,0.0,0.069,0.27,0.318,0.339
2024-02-05 08:00:00,1.157,0.0,0.914,1.378,0.134,0.622,0.232,2.446,0.481,0.0,0.01,0.054,0.002,0.177,0.247,0.217,0.056,0.992,0.054,2.091,0.951,0.049,1.158,0.572,0.54,0.745,0.262,0.075,0.0,0.057,0.216,0.337,0.157
2024-02-05 09:00:00,2.368,0.0,0.551,1.25,0.579,0.106,1.807,0.418,0.674,0.0,0.01,0.054,0.003,0.176,0.249,0.031,0.075,0.581,0.103,2.045,0.955,0.344,0.718,0.159,0.22,0.7,1.11,0.045,0.0,0.073,0.069,0.203,0.193
2024-02-05 10:00:00,1.293,0.0,0.206,0.362,0.995,0.145,0.508,0.324,0.981,0.0,0.01,0.097,0.002,0.172,0.245,0.0,0.062,0.607,0.091,1.52,1.017,0.057,1.101,0.168,0.206,1.763,0.657,0.051,0.0,0.067,0.059,0.146,0.357
2024-02-05 11:00:00,0.023,0.0,0.275,0.106,0.528,0.15,0.324,0.191,1.147,0.0,0.01,0.051,0.003,0.166,0.254,0.0,0.06,0.677,0.147,1.735,1.183,0.057,0.694,0.153,0.181,2.028,0.285,0.056,0.0,0.057,0.051,0.173,0.335
2024-02-05 12:00:00,1.044,0.0,0.665,0.109,0.759,0.09,0.603,0.254,1.228,0.0,0.01,0.058,0.002,0.166,0.32,0.012,0.059,0.605,0.064,2.529,1.18,0.082,1.214,0.16,0.795,1.601,0.281,0.042,0.0,0.075,0.069,0.126,0.148
2024-02-05 13:00:00,2.377,0.0,1.219,0.075,0.684,0.578,0.223,0.304,0.79,0.0,0.737,0.087,0.003,0.172,0.25,0.011,0.078,0.63,0.053,2.774,0.212,0.184,0.942,0.161,0.919,0.728,0.288,0.064,0.0,0.048,0.059,0.151,0.257
2024-02-05 14:00:00,2.367,0.0,1.489,0.959,0.352,0.284,0.208,0.178,0.77,0.0,0.01,0.05,0.002,0.167,0.255,0.492,0.059,0.512,0.072,2.748,0.105,0.159,0.296,0.184,1.313,0.043,0.527,0.046,0.0,0.075,0.05,0.117,0.38
2024-02-05 15:00:00,1.276,0.0,0.878,2.278,0.181,0.314,0.217,2.296,0.55,0.0,0.01,0.092,0.002,0.165,0.244,0.252,0.06,0.255,0.067,2.837,0.092,0.275,0.187,0.133,0.71,0.086,0.589,0.039,0.0,0.048,0.071,0.244,0.276
2024-02-05 16:00:00,0.023,0.0,0.85,2.233,0.194,0.333,0.201,2.513,0.345,0.0,0.01,0.053,0.003,0.169,0.465,1.099,0.059,0.365,0.065,2.127,0.097,0.128,0.135,0.673,0.395,0.051,0.391,0.065,0.0,0.076,0.058,0.144,0.163
2024-02-05 17:00:00,1.076,0.0,0.448,1.584,0.287,0.323,0.216,0.396,0.365,0.0,0.011,0.051,0.002,0.165,0.268,0.009,0.076,0.627,0.098,1.708,0.341,0.119,0.207,0.365,0.958,0.791,0.345,0.046,0.0,0.07,0.107,0.106,0.201
2024-02-05 18:00:00,2.376,0.0,0.41,0.976,0.174,0.475,0.21,0.312,0.36,0.0,0.01,0.095,0.003,0.163,0.264,0.735,0.063,0.591,0.051,1.094,1.397,0.691,0.384,0.575,1.222,0.755,0.443,0.045,0.0,0.053,0.101,0.142,0.364
2024-02-05 19:00:00,2.361,0.0,0.267,1.997,0.196,0.536,0.223,0.248,0.376,0.0,0.01,0.05,0.002,0.17,0.243,0.024,0.058,0.305,0.077,0.354,1.392,0.448,0.406,0.17,1.031,0.583,0.413,0.06,0.0,0.075,0.054,0.14,0.889
2024-02-05 20:00:00,1.284,0.0,0.216,1.449,0.129,0.293,0.209,0.193,0.383,0.0,0.01,0.093,0.002,0.168,0.254,0.164,0.058,0.244,0.081,0.625,0.603,0.148,0.332,0.157,1.645,0.598,0.232,0.057,0.0,0.048,0.092,0.199,0.633
2024-02-05 21:00:00,0.023,0.0,0.243,0.919,0.058,0.36,0.283,0.325,0.571,0.0,0.01,0.051,0.003,0.165,0.251,0.505,0.07,0.269,0.052,1.136,0.957,0.573,0.393,0.424,1.388,0.635,0.961,0.065,0.0,0.076,0.572,0.413,1.159
2024-02-05 22:00:00,0.022,0.0,0.302,1.145,0.087,0.304,0.248,0.218,0.814,0.0,0.01,0.087,0.002,0.268,0.253,0.374,0.053,0.289,0.071,1.543,1.827,0.447,0.941,1.064,1.584,0.63,0.697,0.047,0.0,0.054,0.665,1.347,0.479
2024-02-05 23:00:00,0.023,0.0,0.262,1.081,0.195,0.205,0.216,0.225,0.978,0.0,0.01,0.065,0.003,0.226,0.253,0.336,0.052,0.311,0.086,3.387,2.286,0.445,0.452,1.246,0.849,0.628,0.659,0.048,0.0,0.069,0.333,0.522,0.399
2024-03-05 00:00:00,0.021,0.0,0.269,1.029,0.102,0.261,0.893,0.31,0.833,0.0,0.01,0.055,0.002,0.22,0.25,0.268,0.057,0.285,0.079,4.037,1.391,0.289,0.298,0.596,0.608,0.051,0.536,0.069,0.0,0.07,0.519,0.483,0.264
2024-03-05 01:00:00,0.023,0.0,0.395,1.042,0.07,0.25,1.053,0.199,0.615,0.0,0.01,0.1,0.002,0.222,0.255,0.389,0.064,0.286,0.09,2.608,1.239,0.235,0.186,0.431,0.239,0.142,0.302,0.041,0.0,0.06,0.059,0.452,0.203
2024-03-05 02:00:00,0.022,0.0,0.333,1.021,0.064,0.214,0.199,0.261,0.464,0.0,0.011,0.06,0.003,0.224,0.245,0.305,0.06,0.262,0.048,1.321,0.102,0.028,0.158,0.446,0.152,0.099,0.229,0.049,0.0,0.07,0.06,0.377,0.143
2024-03-05 03:00:00,0.022,0.0,0.295,1.062,0.061,0.273,0.227,0.283,1.015,0.0,0.354,0.22,0.002,0.219,0.258,0.244,0.06,0.269,0.071,1.136,0.101,0.041,0.201,0.425,0.173,0.161,0.295,0.068,0.0,0.082,0.075,0.276,0.21
2024-03-05 04:00:00,0.023,0.0,0.279,0.998,0.062,0.199,0.203,0.201,0.377,0.0,0.397,0.106,0.003,0.221,0.248,0.231,0.075,0.268,0.071,1.136,0.103,0.031,0.193,0.471,0.218,0.294,0.285,0.044,0.0,0.194,0.057,0.216,0.161
2024-03-05 05:00:00,0.021,0.0,0.273,0.953,0.06,0.25,0.217,0.287,0.37,0.0,0.01,0.058,0.002,0.224,0.252,0.237,0.062,0.251,0.046,1.129,0.096,0.031,0.133,0.337,0.143,0.23,0.16,0.055,0.0,0.16,0.059,0.262,0.153
2024-03-05 06:00:00,0.024,0.0,0.28,0.792,0.06,0.199,0.217,0.247,0.636,0.0,0.01,0.096,0.003,0.218,0.244,0.225,0.059,0.308,0.089,1.097,0.097,0.028,0.206,0.357,0.341,0.563,0.192,0.058,0.0,0.167,0.092,0.505,0.199
2024-03-05 07:00:00,0.021,0.0,0.31,0.779,0.082,0.404,0.209,2.223,0.408,0.0,0.01,0.061,0.002,0.183,0.252,0.228,0.062,0.264,0.076,1.109,0.094,0.029,0.212,0.69,0.891,2.06,0.348,0.044,0.0,0.169,0.448,0.311,0.34
2024-03-05 08:00:00,1.082,0.0,0.37,1.066,0.683,0.849,0.22,2.529,0.443,0.0,0.01,0.053,0.002,0.173,0.243,0.305,0.067,0.416,0.08,2.922,0.952,0.031,1.557,0.535,1.784,1.907,0.388,0.06,0.0,0.149,0.177,0.365,0.151
2024-03-05 09:00:00,2.364,0.0,0.25,0.374,0.202,0.416,1.94,0.455,1.605,0.0,0.009,0.097,0.003,0.171,0.245,0.061,0.058,1.388,0.149,2.884,0.961,0.039,1.151,0.168,0.198,1.942,0.434,0.06,0.0,0.151,0.05,0.206,0.175
2024-03-05 10:00:00,1.282,0.0,0.265,0.277,0.102,1.839,0.424,0.237,0.574,0.0,0.011,0.053,0.002,0.17,0.254,0.0,0.057,0.732,0.085,2.372,0.96,0.209,1.393,0.172,0.195,1.588,0.377,0.045,0.0,0.153,0.074,0.137,0.147
2024-03-05 11:00:00,0.022,0.0,0.149,0.134,0.069,1.696,0.198,0.298,0.784,0.0,0.01,0.051,0.002,0.166,0.243,0.0,0.068,0.674,0.052,1.15,0.958,0.34,0.635,0.155,0.176,0.404,0.997,0.057,0.0,0.06,0.058,0.143,0.576
2024-03-05 12:00:00,1.032,0.0,0.151,0.08,0.596,0.688,0.223,0.197,0.756,0.0,0.01,0.094,0.003,0.171,0.257,0.0,0.057,0.688,0.075,3.625,0.928,0.514,0.328,0.182,0.742,0.086,0.681,0.046,0.0,0.072,0.055,0.096,0.143
2024-03-05 13:00:00,2.367,0.0,0.156,0.088,0.793,0.312,0.208,0.263,0.613,0.0,0.01,0.051,0.002,0.165,0.561,0.057,0.064,0.72,0.064,1.539,0.101,0.028,0.477,0.17,0.788,1.165,0.316,0.054,0.0,0.078,0.073,0.197,0.333
2024-03-05 14:00:00,2.36,0.0,0.165,0.08,0.362,0.257,0.219,0.273,0.84,0.0,0.01,0.05,0.003,0.166,2.693,0.019,0.06,0.539,0.065,0.708,0.108,0.117,0.363,0.196,0.84,0.326,1.318,0.049,0.0,0.054,0.055,0.158,0.17
2024-03-05 15:00:00,1.265,0.0,0.305,0.14,0.194,0.331,0.212,2.222,0.565,0.0,0.01,0.093,0.002,0.171,1.884,0.007,0.054,0.939,0.067,0.283,0.152,0.074,0.191,0.456,1.775,0.615,0.857,0.046,0.0,0.095,0.057,0.108,0.399
2024-03-05 16:00:00,0.023,0.0,0.282,0.733,0.156,0.3,0.21,2.525,0.333,0.0,0.01,0.051,0.002,0.166,0.913,0.0,0.056,0.478,0.053,0.142,0.094,0.047,0.158,0.484,0.936,0.51,0.667,0.065,0.0,0.071,0.072,1.244,0.214
2024-03-05 17:00:00,1.131,0.0,0.265,0.884,0.146,0.272,0.221,0.502,0.426,0.0,0.01,0.057,0.003,0.169,0.251,0.001,0.056,0.353,0.123,0.14,0.345,0.044,0.172,0.506,1.54,0.121,0.414,0.041,0.0,0.071,0.064,0.229,0.242
2024-03-05 18:00:00,2.377,0.0,0.262,0.919,0.144,0.078,0.21,0.2,0.451,0.0,0.739,0.086,0.002,0.167,0.548,0.048,0.053,0.343,0.071,0.099,1.393,0.083,0.348,0.6,1.373,0.071,0.291,0.044,0.0,0.082,0.07,0.405,0.22
2024-03-05 19:00:00,2.365,0.0,0.142,0.941,0.284,0.279,0.231,0.313,0.61,0.0,0.01,0.05,0.002,0.162,0.244,1.364,0.093,0.358,0.053,0.129,1.381,0.3,0.532,0.546,0.94,0.09,0.319,0.067,0.0,0.068,0.072,0.32,0.473
2024-03-05 20:00:00,1.276,0.0,0.144,0.955,0.081,0.37,0.208,0.223,0.415,0.0,0.01,0.093,0.003,0.169,0.533,0.773,0.165,0.317,0.107,0.219,0.603,0.109,0.743,0.25,0.502,0.382,0.281,0.044,0.0,0.066,0.116,0.138,1.108
2024-03-05 21:00:00,0.022,0.0,0.155,1.017,0.336,0.374,0.213,0.221,0.446,0.0,0.01,0.05,0.002,0.194,4.008,0.096,0.103,0.671,0.053,0.4,0.964,0.077,0.335,0.306,0.409,0.716,0.482,0.043,0.0,0.071,0.233,0.231,1.881
2024-03-05 22:00:00,0.021,0.0,0.182,1.043,0.247,0.269,0.25,0.323,0.68,0.0,0.01,0.097,0.002,0.241,4.033,0.167,0.056,0.708,0.056,0.586,1.828,0.516,1.075,0.622,1.299,0.78,1.555,0.067,0.0,0.059,0.326,0.453,0.576
2024-03-05 23:00:00,0.023,0.0,0.332,1.075,0.165,0.225,0.274,0.189,0.694,0.0,0.01,0.054,0.003,0.24,4.075,0.285,0.069,0.618,0.073,3.187,2.277,0.248,0.356,0.644,0.615,0.702,1.302,0.048,0.0,0.088,0.087,0.31,0.48
2024-04-05 00:00:00,0.022,0.0,0.196,1.305,0.132,0.261,0.89,0.256,0.947,0.0,0.01,0.097,0.002,0.238,3.278,0.453,0.055,0.761,0.092,2.436,1.382,0.229,0.358,0.529,0.529,0.351,0.473,0.062,0.0,0.089,0.062,0.412,0.187
2024-04-05 01:00:00,0.022,0.0,0.201,1.239,0.073,0.199,1.025,0.302,0.799,0.0,0.01,0.057,0.002,0.244,2.164,0.324,0.069,0.282,0.104,1.498,1.24,0.259,0.221,0.423,0.512,0.112,0.341,0.063,0.0,0.178,0.076,0.361,0.165
2024-04-05 02:00:00,0.022,0.0,0.22,1.095,0.068,0.287,0.228,0.184,0.37,0.0,0.011,0.101,0.003,0.238,2.168,0.2,0.062,0.266,0.048,0.34,0.096,0.206,0.172,0.392,0.338,0.059,0.276,0.048,0.0,0.178,0.073,0.22,0.212
2024-04-05 03:00:00,0.022,0.0,0.197,1.054,0.063,0.258,0.209,0.297,0.387,0.0,0.01,0.058,0.002,0.24,2.171,0.156,0.06,0.296,0.072,0.22,0.102,0.027,0.161,0.341,0.381,0.162,0.176,0.065,0.0,0.177,0.057,0.26,0.142
2024-04-05 04:00:00,0.023,0.0,0.206,1.035,0.063,0.194,0.212,0.265,0.362,0.0,0.01,0.102,0.003,0.243,2.297,0.134,0.067,0.253,0.071,0.207,0.105,0.032,0.182,0.372,0.315,0.183,0.19,0.046,0.0,0.154,0.064,0.271,0.193
2024-04-05 05:00:00,0.022,0.0,0.229,1.025,0.061,0.254,0.211,0.185,0.353,0.0,0.01,0.058,0.002,0.237,2.292,0.13,0.058,0.257,0.046,0.23,0.094,0.027,0.178,0.367,0.151,0.148,0.32,0.048,0.0,0.165,0.075,0.295,0.192
2024-04-05 06:00:00,0.022,0.0,0.168,1.018,0.061,0.214,0.214,0.326,0.358,0.0,0.011,0.101,0.002,0.241,2.148,0.145,0.066,0.245,0.053,0.229,0.095,0.027,0.146,0.54,0.229,0.287,0.299,0.068,0.0,0.16,0.051,0.378,0.206
2024-04-05 07:00:00,0.022,0.0,0.377,0.999,0.078,0.324,0.221,2.288,0.361,0.0,0.01,0.056,0.003,0.205,2.151,0.133,0.067,0.269,0.14,0.23,0.105,0.11,0.162,0.388,0.185,0.716,0.136,0.042,0.0,0.154,0.255,0.291,0.37
2024-04-05 08:00:00,1.074,0.0,0.826,0.93,0.556,0.873,0.199,2.447,0.364,0.0,0.177,0.151,0.002,0.189,2.131,0.045,0.057,0.517,0.111,2.045,0.958,0.163,0.246,0.289,0.194,0.721,0.267,0.052,0.0,0.113,0.84,0.342,0.111
2024-04-05 09:00:00,2.376,0.0,0.348,1.208,0.884,1.454,1.656,0.504,0.393,0.0,0.563,0.149,0.002,0.191,2.488,0.003,0.066,1.08,0.095,2.215,0.959,0.418,1.131,0.428,0.201,0.76,0.23,0.059,0.0,0.102,0.396,1.344,0.167
2024-04-05 10:00:00,1.295,0.0,0.22,0.703,0.533,1.041,0.364,0.197,0.64,0.0,0.01,0.094,0.003,0.192,2.172,0.28,0.049,0.353,0.083,1.682,0.96,0.066,1.448,0.174,1.277,0.295,1.557,0.039,0.0,0.074,0.118,1.403,0.121
2024-04-05 11:00:00,0.022,0.0,0.169,0.696,0.703,0.425,0.214,0.257,0.494,0.0,0.175,0.133,0.002,0.164,1.729,0.308,0.063,0.329,0.053,0.296,0.963,0.067,0.824,0.145,1.149,0.339,1.2,0.064,0.0,0.068,0.059,0.492,0.201
2024-04-05 12:00:00,1.065,0.0,0.224,0.709,0.26,0.644,0.221,0.278,0.356,0.0,0.585,0.091,0.003,0.169,0.341,0.221,0.062,0.716,0.078,0.225,0.93,0.076,0.372,0.34,0.836,0.444,0.419,0.079,0.0,0.075,0.056,1.319,0.322
2024-04-05 13:00:00,2.385,0.0,0.196,1.034,0.179,0.508,0.202,0.202,0.375,0.0,0.747,0.091,0.002,0.166,1.232,0.0,0.049,0.738,0.077,0.199,0.096,0.072,0.499,0.479,0.875,0.081,0.56,0.258,0.0,0.093,0.075,2.581,0.18
2024-04-05 14:00:00,2.374,0.0,0.197,0.824,0.187,0.335,0.229,0.298,0.438,0.0,0.809,0.05,0.002,0.166,0.529,0.255,0.06,1.427,0.05,0.184,0.101,0.067,0.431,0.505,1.105,0.096,0.998,0.227,0.0,0.104,0.059,1.538,0.22
2024-04-05 15:00:00,1.282,0.0,0.221,0.854,0.098,0.308,0.206,2.257,0.4,0.0,0.415,0.091,0.003,0.171,1.414,0.008,0.058,0.784,0.087,0.266,0.094,0.07,0.608,0.36,0.967,0.04,1.505,0.627,0.0,0.069,0.123,1.46,0.544
2024-04-05 16:00:00,0.023,0.0,0.171,0.909,0.097,0.276,0.217,2.461,0.338,0.0,1.257,0.079,0.002,0.167,0.736,0.004,0.066,1.15,0.068,0.252,0.095,0.07,0.308,0.416,0.958,0.052,0.762,1.904,0.0,0.104,0.1,0.362,0.199
2024-04-05 17:00:00,1.117,0.0,0.225,0.876,0.068,0.35,0.213,0.524,0.343,0.0,0.434,0.062,0.003,0.172,0.783,0.0,0.068,1.113,0.115,0.13,0.352,0.067,0.267,0.399,0.965,0.091,0.35,0.29,0.0,0.08,0.476,1.037,0.264
2024-04-05 18:00:00,2.372,0.0,0.195,0.857,0.079,0.337,0.215,0.201,0.31,0.0,0.01,0.09,0.002,0.167,0.93,0.001,0.057,0.408,0.051,0.114,1.387,0.105,0.383,0.331,1.032,0.069,0.471,0.921,0.0,0.073,0.446,2.203,0.211
2024-04-05 19:00:00,2.368,0.0,0.2,0.637,0.075,0.366,0.228,0.28,0.347,0.0,0.01,0.091,0.002,0.168,1.705,0.032,0.07,0.311,0.055,0.182,1.387,0.07,0.434,0.436,0.985,0.605,0.275,0.098,0.0,0.061,0.67,1.54,0.242
2024-04-05 20:00:00,1.389,0.0,0.224,0.666,0.155,0.38,0.211,0.254,0.459,0.0,0.01,0.089,0.003,0.168,1.745,0.089,0.07,0.371,0.109,0.349,0.601,0.648,0.274,0.715,0.648,0.635,0.22,0.107,0.0,0.074,0.214,0.316,0.229
2024-04-05 21:00:00,0.022,0.0,0.17,0.504,0.198,0.359,0.228,0.202,0.709,0.0,0.011,0.063,0.002,0.167,1.251,0.224,0.057,0.384,0.054,0.956,0.968,0.691,1.339,0.446,0.176,0.616,0.204,0.925,0.0,0.082,0.156,0.305,0.825
2024-04-05 22:00:00,0.021,0.0,0.225,0.897,0.275,0.283,0.212,0.327,0.85,0.0,0.01,0.081,0.003,0.192,0.796,0.334,0.072,0.357,0.092,2.389,1.816,0.856,0.456,1.285,0.549,0.633,0.318,1.781,0.0,0.067,0.686,1.872,0.357
2024-04-05 23:00:00,0.023,0.0,0.182,0.919,0.245,0.289,0.218,0.202,0.868,0.0,0.01,0.094,0.002,0.239,2.187,0.349,0.068,0.325,0.104,5.391,2.281,0.991,0.445,1.481,0.619,0.336,2.057,1.709,0.0,0.077,0.632,0.59,0.395
2024-05-05 00:00:00,0.022,0.0,0.21,1.065,0.232,0.255,0.945,0.254,0.901,0.0,0.01,0.095,0.002,0.248,1.917,0.298,0.064,0.279,0.058,4.621,1.393,0.926,0.419,1.027,0.403,0.06,1.275,0.328,0.0,0.075,0.127,0.603,0.231
2024-05-05 01:00:00,0.022,0.0,0.217,0.968,0.169,0.209,1.067,0.301,0.743,0.0,0.01,0.098,0.003,0.24,2.361,0.523,0.075,0.262,0.08,1.633,1.247,0.913,0.226,0.614,0.226,0.108,0.31,0.079,0.0,0.075,0.062,0.0,0.168
2024-05-05 02:00:00,0.022,0.0,0.184,0.923,0.091,0.254,0.234,0.185,0.455,0.0,0.011,0.098,0.002,0.245,0.781,0.344,0.061,0.263,0.054,0.282,0.145,0.824,0.19,0.398,0.345,0.04,0.15,0.093,0.0,0.073,0.067,0.0,0.193
2024-05-05 03:00:00,0.021,0.0,0.221,0.938,0.07,0.222,0.205,0.309,0.348,0.0,0.01,0.075,0.003,0.243,0.28,0.231,0.075,0.258,0.152,0.178,0.116,0.066,0.165,0.348,0.398,0.069,0.269,0.471,0.0,0.083,0.077,0.0,0.159
2024-05-05 04:00:00,0.022,0.0,0.19,0.914,0.065,0.263,0.217,0.246,0.338,0.0,0.386,0.083,0.002,0.25,0.266,0.236,0.06,0.247,0.088,0.142,0.105,0.043,0.193,0.359,0.4,0.17,0.279,0.1,0.0,0.08,0.059,0.0,0.175
2024-05-05 05:00:00,0.022,0.0,0.21,0.951,0.064,0.267,0.226,0.224,0.343,0.0,0.332,0.099,0.002,0.283,0.283,0.221,0.073,0.238,0.078,0.18,0.096,0.033,0.189,0.358,0.166,0.185,0.245,0.303,0.0,0.08,0.058,0.0,0.189
2024-05-05 06:00:00,0.022,0.0,0.247,0.781,0.072,0.225,0.208,0.313,0.348,0.0,0.01,0.099,0.003,0.246,0.538,0.225,0.056,0.231,0.077,0.16,0.108,0.028,0.194,0.354,0.246,0.767,0.197,0.082,0.0,0.064,0.075,0.0,0.194
2024-05-05 07:00:00,0.022,0.0,0.47,0.72,0.066,0.55,0.219,2.227,0.358,0.0,0.01,0.098,0.002,0.203,0.279,0.207,0.069,0.231,0.073,0.168,0.095,0.03,0.121,0.347,0.183,0.677,0.204,0.06,0.0,0.086,0.33,0.0,0.195
2024-05-05 08:00:00,1.139,0.0,0.948,0.734,0.06,0.238,0.218,2.513,0.352,0.0,0.01,0.094,0.003,0.195,0.411,0.173,0.056,0.305,0.054,1.965,0.941,0.038,0.934,0.304,0.202,0.641,0.246,0.06,0.0,0.078,0.103,0.0,0.398
2024-05-05 09:00:00,2.445,0.0,0.394,0.498,0.063,0.664,1.612,0.485,0.292,0.0,0.01,0.185,0.002,0.192,0.589,0.099,0.06,0.74,0.099,1.968,0.954,0.068,0.74,0.442,0.218,0.426,0.365,0.422,0.0,0.074,0.084,0.0,0.511
2024-05-05 10:00:00,1.331,0.0,0.338,0.122,0.059,0.251,0.413,0.229,0.429,0.0,0.01,0.101,0.003,0.192,1.226,0.002,0.067,0.577,0.098,1.387,0.966,0.032,1.371,0.541,0.426,0.566,1.218,0.221,0.0,0.06,0.065,0.0,0.422
2024-05-05 11:00:00,0.021,0.0,0.26,0.085,0.069,0.124,0.22,0.314,0.35,0.0,0.011,0.091,0.002,0.169,2.288,0.191,0.06,0.832,0.079,0.351,0.953,0.649,0.32,0.28,0.565,0.24,0.314,0.185,0.0,0.08,0.112,0.0,0.543
2024-05-05 12:00:00,1.089,0.0,0.259,0.091,0.096,0.116,0.225,0.194,0.416,0.0,0.01,0.091,0.003,0.169,3.506,0.011,0.158,0.818,0.054,0.247,0.955,0.063,0.456,0.248,0.841,0.07,0.313,0.392,0.0,0.075,0.107,0.0,2.467
2024-05-05 13:00:00,2.451,0.0,0.171,0.085,0.218,0.584,0.212,0.289,0.277,0.0,0.01,0.09,0.002,0.169,2.462,0.026,0.258,1.156,0.058,0.248,0.113,0.062,0.838,0.35,0.81,0.055,0.298,0.581,0.0,0.062,0.22,0.0,2.257
2024-05-05 14:00:00,2.44,0.0,0.256,0.076,0.058,0.368,0.229,0.253,0.299,0.0,0.01,0.091,0.002,0.166,2.316,0.008,0.916,1.062,0.101,0.159,0.095,0.062,0.379,0.231,0.771,0.129,0.261,0.546,0.0,0.071,0.131,0.0,1.617
2024-05-05 15:00:00,1.312,0.0,0.222,0.073,0.057,0.265,0.217,2.264,0.286,0.0,0.011,0.092,0.003,0.174,1.607,0.018,2.232,0.974,0.071,0.22,0.096,0.057,0.18,0.148,0.296,0.066,0.188,1.056,0.0,0.083,0.076,0.0,2.797
2024-05-05 16:00:00,0.022,0.0,0.249,0.83,0.06,0.327,0.21,2.569,0.312,0.0,0.01,0.092,0.002,0.167,1.532,0.001,2.614,0.816,0.11,0.74,0.105,0.06,0.169,0.17,0.164,0.082,0.152,0.261,0.0,0.073,0.064,0.0,3.204
2024-05-05 17:00:00,1.129,0.0,0.223,1.423,0.122,0.256,0.216,0.433,0.284,0.0,0.01,0.091,0.003,0.178,0.682,0.003,1.976,0.281,0.066,0.601,0.345,0.066,0.192,0.226,0.916,0.1,0.434,0.109,0.0,0.063,0.09,0.0,2.637
2024-05-05 18:00:00,2.434,0.0,0.237,1.29,0.055,0.176,0.233,0.27,0.306,0.0,0.01,0.091,0.002,0.167,1.378,0.003,1.509,0.285,0.082,0.252,1.39,0.061,0.427,0.309,1.03,0.066,0.476,0.125,0.0,0.076,0.098,0.0,1.755
2024-05-05 19:00:00,2.434,0.0,0.242,0.2,0.055,0.333,0.212,0.265,0.358,0.0,0.582,0.101,0.002,0.169,1.27,0.056,0.689,0.262,0.074,0.191,1.391,0.178,0.447,0.439,1.094,0.101,0.414,0.136,0.0,0.089,0.158,0.0,1.613
2024-05-05 20:00:00,1.33,0.0,0.196,0.109,0.158,0.359,0.217,0.216,0.361,0.0,0.159,0.106,0.003,0.169,1.1,1.784,0.07,0.536,0.051,0.2,0.593,0.094,0.232,0.57,0.831,0.073,1.147,0.054,0.0,0.065,0.964,0.0,3.84
2024-05-05 21:00:00,0.021,0.0,0.281,1.805,0.19,0.281,0.21,0.306,0.995,0.0,0.01,0.106,0.002,0.195,1.002,0.34,0.084,0.277,0.081,0.156,0.947,0.113,0.259,0.507,0.92,0.477,2.198,0.049,0.0,0.08,0.087,0.0,3.032
